Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,3391.352
DRG23,OUT010,343.4778
FDD53,OUT046,491.79764
NCM31,OUT027,3359.5288
FDT16,OUT017,5398.9175
FDR40,OUT035,1393.0006
DRG25,OUT017,4337.0537
FDT10,OUT035,1242.2229
FDY32,OUT013,2757.5576
FDN50,OUT035,1744.6588
FDZ35,OUT019,193.00452
NCP54,OUT045,2026.7571
NCD07,OUT035,1663.1617
FDS02,OUT018,3311.9253
DRN59,OUT018,397.98718
DRB24,OUT013,2372.9626
FDP37,OUT027,3167.9
DRB01,OUT018,2094.643
FDR47,OUT046,3094.9827
NCM31,OUT010,486.92612
NCF06,OUT027,4823.9785
NCV17,OUT027,3301.8982
FDS10,OUT049,2604.408
FDN52,OUT035,1224.7375
FDZ48,OUT013,1915.6702
FDJ48,OUT049,3446.015
DRB13,OUT027,3559.7764
FDV59,OUT017,3699.6187
FDL32,OUT035,1634.8727
FDZ12,OUT035,2396.9353
NCR06,OUT027,970.34644
FDP51,OUT017,2026.0157
FDY22,OUT013,2589.7856
FDZ38,OUT049,3859.7864
NCO54,OUT035,1101.8792
FDR23,OUT035,2795.7563
FDM38,OUT049,879.201
FDS25,OUT013,1884.3033
FDZ22,OUT013,1228.888
FDZ20,OUT019,1519.9005
FDD45,OUT010,150.80055
FDN03,OUT049,3368.6643
NCW30,OUT046,2094.7866
FDY24,OUT027,1747.6643
FDJ26,OUT019,697.40704
FDM15,OUT049,2349.164
NCW54,OUT027,2065.432
FDA23,OUT045,1751.4863
FDA39,OUT019,96.104836
FDZ12,OUT017,2807.634
NCB42,OUT046,1874.3118
FDL16,OUT046,820.3181
FDO24,OUT019,238.7311
NCP42,OUT046,2967.0288
FDR19,OUT018,2093.3833
DRL01,OUT045,4632.1836
FDV37,OUT046,2382.3228
FDI41,OUT010,424.30313
FDF58,OUT049,917.9404
NCF43,OUT018,1644.4401
FDN02,OUT049,3716.5833
NCP41,OUT035,1728.5712
NCY17,OUT027,1491.7892
FDL58,OUT027,6712.469
NCA30,OUT027,4764.9565
FDE46,OUT018,1386.9642
FDY38,OUT035,4623.608
NCH29,OUT027,2272.0679
FDO20,OUT045,3328.26
FDP44,OUT018,1357.3971
FDM02,OUT027,2587.6414
FDJ14,OUT027,2690.5293
FDH04,OUT010,207.3308
DRK23,OUT046,5081.662
NCW05,OUT046,2050.7554
FDF12,OUT049,2172.0396
FDL51,OUT019,128.46852
FDN03,OUT018,4314.122
DRJ37,OUT049,2549.7004
FDM12,OUT019,146.39665
FDA16,OUT045,4114.801
NCB07,OUT017,3277.8853
NCI17,OUT019,195.3769
FDR51,OUT046,2487.197
FDJ55,OUT045,4246.097
NCZ17,OUT013,737.69543
FDU25,OUT013,823.7333
NCG18,OUT045,1550.5132
DRM11,OUT017,4295.7544
FDH16,OUT035,1372.6603
FDZ04,OUT018,852.7234
NCX53,OUT035,2376.7944
FDX38,OUT027,1534.141
FDX09,OUT046,3448.6768
NCW05,OUT018,1859.3817
NCS41,OUT017,3140.2368
FDI26,OUT046,3168.8938
NCZ41,OUT027,3087.534
NCK06,OUT046,1911.6702
FDX23,OUT027,2058.1235
NCA42,OUT046,2918.7734
FDC20,OUT049,836.3349
DRC49,OUT018,1875.6224
FDX01,OUT013,1569.8098
FDC08,OUT045,3816.0608
FDC02,OUT017,6654.282
FDK10,OUT045,2236.7224
DRC24,OUT013,2928.4514
FDW16,OUT019,236.74373
NCU06,OUT018,2750.0742
DRA59,OUT045,3192.7668
FDR24,OUT019,277.6446
DRL35,OUT018,364.59857
FDA49,OUT013,1148.8842
NCC55,OUT046,520.5162
DRD24,OUT019,573.95526
NCE55,OUT049,3656.6467
FDT33,OUT045,2719.4705
NCT53,OUT013,2229.361
FDS26,OUT046,3901.0283
FDL22,OUT018,1249.3583
FDP44,OUT017,1805.999
FDC52,OUT018,1846.0317
FDI53,OUT010,257.5262
FDZ23,OUT046,3267.5476
NCT18,OUT013,3321.4297
FDR13,OUT046,1860.4862
FDB09,OUT010,243.20041
FDZ60,OUT013,1334.4022
FDB11,OUT046,3899.739
FDC10,OUT018,1436.397
FDW56,OUT035,4081.1714
FDK14,OUT027,2422.0413
DRE27,OUT027,2284.0164
FDA38,OUT017,2713.2537
FDT11,OUT045,2581.0671
FDP15,OUT035,4754.931
FDV27,OUT035,1374.3553
FDS36,OUT027,3281.5535
FDY40,OUT027,1054.0857
NCF19,OUT049,769.4825
FDF53,OUT045,3158.7505
FDS14,OUT027,3693.5874
FDE56,OUT046,1073.6014
FDZ19,OUT035,2563.3066
FDZ46,OUT013,1784.9603
FDR16,OUT046,4789.6978
FDG29,OUT018,353.65204
NCE30,OUT017,2750.3457
FDZ40,OUT046,866.82104
FDG58,OUT018,2053.98
DRH03,OUT013,1329.5966
FDZ47,OUT045,1239.8058
FDV04,OUT018,2133.3655
FDZ10,OUT018,1910.1747
FDG46,OUT017,2086.467
NCF07,OUT045,1482.7478
FDY44,OUT035,3099.007
FDB21,OUT013,4243.8174
FDS20,OUT035,3361.9746
FDS49,OUT049,1366.7365
FDX55,OUT027,4984.8677
NCQ02,OUT018,2881.8394
FDR25,OUT013,4153.0786
DRG39,OUT045,966.00665
FDB46,OUT046,3179.8213
NCC30,OUT018,2141.1453
FDE58,OUT035,2139.7104
FDC05,OUT019,612.84955
FDY15,OUT046,2352.2693
FDG14,OUT046,2572.5286
FDL08,OUT049,3350.532
FDQ47,OUT013,537.5975
FDN12,OUT035,1632.9968
FDW10,OUT013,2525.2476
FDD02,OUT035,1833.3505
FDX35,OUT010,403.8723
FDT35,OUT046,2595.5432
DRN47,OUT019,542.23444
FDB11,OUT010,569.28894
FDN20,OUT045,2962.5754
FDB59,OUT035,2659.2053
FDJ58,OUT045,3191.3271
FDU60,OUT046,3343.7537
FDS03,OUT049,1458.494
FDU40,OUT019,732.4859
DRH15,OUT049,849.4489
FDD04,OUT027,3883.7983
FDQ01,OUT046,3498.8577
FDF28,OUT035,2263.0308
FDD22,OUT010,342.83978
FDY19,OUT046,1864.508
FDN33,OUT035,1422.6317
FDV36,OUT035,2371.1804
FDW01,OUT010,265.53748
FDJ28,OUT049,3264.0242
FDB17,OUT035,3031.0354
FDM40,OUT049,2145.3713
FDV46,OUT045,2074.2114
FDQ44,OUT049,2307.604
NCD42,OUT046,646.0487
DRH37,OUT046,2437.6973
FDR10,OUT018,2666.0417
NCD06,OUT027,1592.6714
FDI53,OUT046,2372.0015
FDG16,OUT035,3791.0352
DRB25,OUT046,1565.0508
FDY09,OUT046,2417.2856
FDX48,OUT045,2544.8013
FDC03,OUT010,382.1022
FDT47,OUT035,2213.9758
FDW44,OUT027,4510.733
FDT24,OUT017,1457.4802
FDT12,OUT019,495.9806
NCS38,OUT035,1832.1544
FDO39,OUT035,3211.7883
FDA13,OUT046,659.26636
FDO48,OUT035,3850.007
DRJ01,OUT017,1717.9556
FDD53,OUT018,340.42703
NCT05,OUT049,4139.9473
FDQ51,OUT045,871.4458
FDU60,OUT013,2657.5725
FDC59,OUT046,881.7416
FDP36,OUT035,1030.2341
NCM19,OUT017,2021.8893
FDL16,OUT035,790.64886
FDE50,OUT018,2319.332
NCR18,OUT013,434.80075
NCD30,OUT035,1802.693
FDH31,OUT013,1382.8679
FDD56,OUT019,370.23965
FDC47,OUT049,4379.4062
FDZ21,OUT045,1481.5719
FDM01,OUT049,1730.7374
FDF24,OUT013,1402.2332
FDW23,OUT017,595.9209
FDY52,OUT018,895.5346
DRH37,OUT027,4349.529
DRO47,OUT027,2864.8645
FDR25,OUT049,4613.9287
FDQ24,OUT027,6722.7046
DRJ51,OUT018,4706.1704
NCU06,OUT035,4459.039
NCV18,OUT018,1773.4288
NCC06,OUT027,3245.8003
FDZ01,OUT018,1527.9448
FDT14,OUT017,2346.0122
FDD11,OUT019,242.82452
FDN09,OUT017,3892.7542
NCO18,OUT010,691.80383
FDZ50,OUT045,3202.2673
FDS44,OUT013,4526.7505
FDI36,OUT045,2678.7979
FDA26,OUT010,150.39757
NCY53,OUT049,1991.3003
FDF32,OUT049,3219.485
FDF59,OUT010,102.70418
FDB20,OUT046,1188.5243
DRH11,OUT035,987.6523
FDT03,OUT049,1206.1615
NCH06,OUT035,3397.9229
FDR55,OUT049,3118.9443
FDI10,OUT035,3148.9895
FDZ12,OUT045,2309.5515
FDM12,OUT049,2944.9033
DRB25,OUT045,1599.1044
NCS41,OUT013,3010.1714
NCT53,OUT049,2683.0
NCD55,OUT013,509.823
FDY08,OUT049,2145.4434
NCP55,OUT049,938.6053
FDA33,OUT013,2538.666
FDQ33,OUT013,3221.3337
FDE45,OUT027,5386.0503
FDT26,OUT013,1939.3866
NCV53,OUT049,5576.2544
FDK60,OUT027,2427.6814
NCJ29,OUT046,1092.0168
FDI15,OUT045,6174.8203
FDX21,OUT013,1692.3009
FDV49,OUT019,158.07721
DRO59,OUT046,1345.0273
FDZ14,OUT045,2001.8807
FDP32,OUT027,3074.4211
FDC33,OUT017,3185.4495
FDT14,OUT010,303.73752
NCN54,OUT027,2376.7085
FDR57,OUT027,3393.8218
DRK12,OUT046,669.86725
FDX52,OUT049,3158.0623
FDX08,OUT010,484.84567
FDP10,OUT010,168.6897
NCP50,OUT045,1112.6436
NCL06,OUT013,4615.895
FDP25,OUT013,3328.516
FDE53,OUT013,1383.154
FDL27,OUT017,1354.9401
FDC35,OUT049,3405.8662
DRJ47,OUT010,870.938
FDD16,OUT018,1103.086
NCN42,OUT049,2737.5508
FDC38,OUT027,2993.285
NCO07,OUT045,3112.4133
FDQ20,OUT049,549.9559
FDI32,OUT046,2063.2622
FDN20,OUT010,148.79506
DRJ51,OUT027,6116.756
FDU08,OUT045,1377.706
DRN37,OUT019,340.82565
FDD05,OUT010,462.00812
FDW15,OUT046,2406.2913
FDI52,OUT046,1976.7335
DRM11,OUT049,3454.7976
NCO06,OUT045,556.0002
FDU38,OUT049,3408.3752
FDU59,OUT018,2578.587
FDJ10,OUT046,2298.7422
FDM13,OUT049,1677.4242
NCJ30,OUT019,302.68427
FDM45,OUT018,1964.2799
FDP36,OUT045,942.93286
NCD30,OUT010,151.75548
FDN48,OUT017,1648.1571
FDY32,OUT049,2715.0166
FDU47,OUT046,2275.1792
FDF17,OUT019,606.3435
FDP34,OUT017,2969.7334
FDA47,OUT049,2860.973
DRD27,OUT027,2870.2937
FDW38,OUT045,1142.1538
FDZ15,OUT019,340.1186
FDZ03,OUT027,5159.328
NCN19,OUT049,3050.476
FDG02,OUT035,2572.3474
FDS31,OUT035,3200.91
FDW43,OUT019,146.30202
FDZ47,OUT010,148.32054
FDO57,OUT017,2629.3044
NCL07,OUT013,492.8402
NCV42,OUT013,1785.8932
FDP40,OUT017,1694.9469
FDP48,OUT019,1133.1177
FDH21,OUT017,2944.1162
NCP02,OUT049,1220.5922
FDK24,OUT049,737.68274
FDC41,OUT045,1170.8203
FDF08,OUT017,1429.1575
FDO49,OUT017,837.7887
FDS56,OUT027,7710.522
FDX46,OUT018,730.7082
FDQ07,OUT013,3446.4207
FDC32,OUT010,163.39886
FDT21,OUT019,429.75803
FDG58,OUT045,2439.2703
FDW14,OUT049,1228.3575
DRA12,OUT027,3314.5554
FDV27,OUT013,1151.7515
DRD25,OUT013,2178.1086
DRF48,OUT027,4150.07
FDX24,OUT017,1612.8828
DRJ51,OUT046,3664.8958
FDE45,OUT045,3092.724
FDE14,OUT046,1907.7043
FDG53,OUT045,1759.4222
FDT08,OUT046,2559.8713
DRC27,OUT027,4847.389
FDG20,OUT035,2289.1863
FDC21,OUT046,1612.2614
FDV31,OUT018,2858.8843
FDB58,OUT045,2140.2012
FDV23,OUT046,1985.6451
FDA25,OUT019,227.76102
FDC15,OUT046,2311.9004
FDU47,OUT049,2142.6992
FDE23,OUT013,975.4834
FDS08,OUT013,2431.1038
FDW03,OUT027,2558.9797
FDJ60,OUT018,2318.8704
FDM34,OUT017,2030.9727
FDW33,OUT013,1674.3992
FDZ40,OUT013,735.4235
FDE33,OUT018,1062.5089
NCC06,OUT010,372.70203
FDU11,OUT046,1757.6277
FDL44,OUT017,2736.8015
NCZ29,OUT017,2066.7173
FDG28,OUT010,474.14984
FDL12,OUT018,764.4016
FDD52,OUT017,1618.6477
FDO15,OUT013,1144.335
NCN29,OUT027,1469.7832
FDW36,OUT013,1336.1686
FDB21,OUT046,3613.3772
FDZ28,OUT013,1812.4094
FDY10,OUT035,2125.1418
DRG39,OUT017,998.66815
FDN28,OUT013,1509.002
FDV15,OUT035,1806.5848
DRI13,OUT035,3863.7898
FDH20,OUT046,1513.9452
FDY51,OUT013,4373.1064
FDE16,OUT013,3558.097
FDX40,OUT018,513.0619
FDC48,OUT018,1164.9576
FDS14,OUT046,2348.1094
FDX56,OUT017,4959.775
FDI10,OUT046,3267.1084
FDI14,OUT013,2129.8613
DRM48,OUT013,928.5388
NCH07,OUT027,4223.211
FDY26,OUT013,4649.3667
FDD02,OUT027,2779.6462
FDM12,OUT046,3048.8958
DRF01,OUT010,375.73083
FDV36,OUT046,2558.1372
DRI59,OUT013,3812.0967
FDV03,OUT018,1949.111
FDO39,OUT017,3870.1917
NCB07,OUT018,2929.7422
FDH38,OUT027,2754.9165
FDZ13,OUT035,782.47485
NCZ30,OUT046,2184.1394
NCA06,OUT035,499.37
FDB04,OUT049,1289.661
FDN50,OUT013,1481.8439
NCG06,OUT049,3142.7249
NCY17,OUT018,512.69073
FDC23,OUT046,2713.4866
FDK33,OUT049,3468.1116
FDR03,OUT049,3082.2385
FDZ07,OUT045,948.3277
FDO38,OUT013,1282.6613
FDS59,OUT046,1972.0071
DRM11,OUT019,0.0
FDX52,OUT027,5385.572
DRJ35,OUT018,776.9809
NCP53,OUT046,4471.792
FDW15,OUT019,262.79147
DRI47,OUT045,2604.595
DRZ11,OUT035,1649.375
FDS02,OUT013,2451.8098
DRD49,OUT018,4489.612
FDW38,OUT049,1015.48425
FDR21,OUT019,183.94429
FDE40,OUT013,1044.631
FDI02,OUT045,1637.4744
FDQ04,OUT045,586.1763
FDY14,OUT017,5322.129
NCT54,OUT046,1558.3507
DRD25,OUT017,1941.467
DRE01,OUT045,5204.839
FDJ12,OUT010,737.93396
NCZ05,OUT049,1461.2383
DRB25,OUT019,75.00174
NCC31,OUT045,2609.7886
FDM16,OUT045,1071.7771
DRG11,OUT049,1794.785
FDV24,OUT027,3676.1343
FDV43,OUT046,579.7261
FDG05,OUT018,2092.6262
FDV23,OUT010,256.41058
FDI58,OUT018,1333.6503
FDQ11,OUT017,5383.946
FDC05,OUT027,5996.6265
FDF40,OUT013,3622.551
FDU02,OUT018,3941.803
FDT32,OUT013,3286.7341
NCF06,OUT017,3932.0393
FDT46,OUT013,857.7939
FDR58,OUT010,117.87744
FDY04,OUT046,2113.573
FDT58,OUT045,2527.5796
FDE46,OUT049,1993.583
DRH11,OUT017,904.9091
DRI51,OUT046,2971.4578
FDC35,OUT017,2763.966
FDP45,OUT035,3251.303
FDC45,OUT017,2480.8406
FDU01,OUT045,2762.6707
FDJ53,OUT010,254.65433
FDJ46,OUT017,3044.894
FDX07,OUT013,3419.5955
NCI30,OUT049,3360.774
FDE47,OUT027,3574.7903
FDV48,OUT045,1357.4418
FDN16,OUT019,234.1453
FDM52,OUT013,2645.1306
FDA32,OUT027,4726.838
FDH05,OUT017,4794.8994
FDW25,OUT010,0.0
FDQ09,OUT046,2008.2416
NCM17,OUT010,204.11256
DRM59,OUT046,2469.7976
FDV47,OUT027,2212.9905
DRE15,OUT035,1412.863
FDS25,OUT010,174.38174
NCZ05,OUT018,1174.9401
NCV05,OUT019,93.69307
DRM37,OUT046,3655.5317
FDV58,OUT027,7210.208
FDN22,OUT027,6628.5127
NCO06,OUT049,675.0206
FDT56,OUT019,202.43076
FDM02,OUT013,1521.1464
FDA09,OUT046,2928.1372
NCC06,OUT035,2582.2217
NCL54,OUT049,3181.8416
NCB55,OUT017,842.1699
FDB12,OUT017,1730.568
NCA54,OUT049,3038.5942
NCS38,OUT049,2297.561
FDC02,OUT049,4875.7754
FDK44,OUT019,133.26212
FDE16,OUT035,4242.7954
NCS05,OUT035,2372.3584
FDZ59,OUT045,3090.9685
FDI20,OUT017,4442.882
FDQ14,OUT046,2540.6255
FDF53,OUT017,3465.765
FDW25,OUT017,1619.0593
NCQ43,OUT010,103.202194
FDX52,OUT013,2916.8728
FDE28,OUT045,3865.1511
FDN15,OUT017,2288.1973
FDO28,OUT017,1654.8495
FDQ33,OUT045,2965.3538
FDM22,OUT010,219.01974
FDJ03,OUT017,806.94904
FDI16,OUT045,893.9364
FDI09,OUT027,7775.426
FDX55,OUT013,3064.271
FDS23,OUT027,3290.2314
DRC12,OUT045,3106.0115
FDH41,OUT049,3500.9736
FDN01,OUT013,2796.2131
FDV55,OUT045,2372.0002
NCJ19,OUT013,961.38245
NCY29,OUT010,169.6192
FDP03,OUT018,1940.1027
FDZ52,OUT045,1507.5496
FDH31,OUT010,311.06302
FDQ19,OUT018,3928.9187
FDS15,OUT035,1911.0986
FDN32,OUT017,3473.1697
FDH32,OUT049,1545.9418
FDF33,OUT017,2162.7002
FDJ22,OUT046,2658.5364
FDG56,OUT010,159.7119
FDC05,OUT046,3087.7278
FDK09,OUT013,4079.848
NCV29,OUT045,2755.1428
NCC43,OUT019,717.8595
NCA42,OUT049,2996.313
FDC10,OUT046,1744.8923
FDC16,OUT013,1169.4591
NCL17,OUT013,2318.8376
FDA51,OUT035,2137.7385
FDW01,OUT017,2479.9705
NCF30,OUT045,1890.2189
FDN49,OUT013,723.00525
FDY20,OUT045,1425.303
FDC15,OUT045,2182.77
FDY24,OUT046,1430.3358
NCG43,OUT017,1654.359
FDA48,OUT013,3854.2405
NCF55,OUT017,610.7272
FDL38,OUT049,1551.0042
NCQ29,OUT018,2461.3445
FDC34,OUT017,3221.902
FDP36,OUT027,2058.6702
FDN50,OUT010,307.44324
FDO23,OUT049,1439.3357
FDT56,OUT013,957.67224
FDT13,OUT027,5307.251
FDZ03,OUT013,3347.7012
FDQ03,OUT010,487.47324
FDU44,OUT045,2742.9502
FDD03,OUT049,3557.3582
NCH30,OUT013,1808.0988
FDS60,OUT010,1.5033633
FDG08,OUT046,2950.43
FDX38,OUT017,811.43726
FDD22,OUT017,1856.3828
FDW51,OUT013,3740.829
FDL09,OUT017,2141.7202
FDZ60,OUT045,1134.4927
NCH07,OUT046,2559.802
NCQ41,OUT049,3322.0955
FDW04,OUT049,2072.9883
FDI08,OUT027,7399.1104
FDR19,OUT019,496.3766
FDV13,OUT046,1438.9664
FDB52,OUT017,3133.809
FDZ48,OUT027,3070.445
NCO14,OUT049,641.00525
FDZ50,OUT013,4052.415
FDN27,OUT019,134.81386
FDQ60,OUT013,2496.3376
FDR49,OUT017,881.6293
DRJ35,OUT027,1832.9191
DRI49,OUT017,1561.2795
FDB47,OUT017,3533.0813
FDP37,OUT010,320.75812
FDR26,OUT049,1778.5831
FDY31,OUT019,473.71136
FDC11,OUT045,1437.7623
DRP47,OUT035,5369.236
NCY54,OUT018,2274.4514
FDR27,OUT046,2128.919
FDQ21,OUT019,552.99615
NCQ29,OUT035,3484.2256
FDJ02,OUT046,2483.408
FDE21,OUT018,1486.1101
FDM39,OUT046,2988.6648
FDZ01,OUT017,2068.415
NCB19,OUT018,1476.4435
FDU03,OUT046,2555.5198
FDP27,OUT049,3582.52
DRF01,OUT045,2344.2869
FDM03,OUT049,1637.8722
FDV01,OUT046,2394.2097
FDS16,OUT046,2747.5544
FDO45,OUT035,1476.8337
NCX06,OUT035,3046.0283
FDP13,OUT046,702.3494
NCR38,OUT018,3605.3367
FDA01,OUT013,706.5243
FDT26,OUT017,1720.9106
FDD44,OUT027,7306.5796
FDB26,OUT013,784.424
FDP45,OUT019,611.1603
NCP55,OUT046,767.1049
FDT23,OUT017,1369.7811
FDO51,OUT045,655.44745
FDA44,OUT046,801.972
NCJ31,OUT018,3389.6274
FDX37,OUT045,1547.2891
NCD18,OUT049,3554.099
FDN40,OUT027,3180.0874
FDL33,OUT017,2618.9622
DRF48,OUT035,2582.124
FDW08,OUT035,1659.0756
FDX39,OUT018,2772.8147
FDB38,OUT049,2718.8652
FDY46,OUT018,2547.8286
NCB06,OUT049,3200.157
FDA34,OUT035,3769.9058
FDA35,OUT045,2036.9595
FDQ07,OUT035,3364.5344
FDU32,OUT045,1913.8534
FDU26,OUT013,1727.1454
FDU13,OUT010,277.10733
FDO09,OUT035,5336.9624
FDW03,OUT019,323.30838
FDB38,OUT013,2410.705
FDL26,OUT010,416.6905
NCN43,OUT045,1946.9615
FDH08,OUT045,3597.4617
NCC31,OUT019,368.261
FDH14,OUT035,2062.8796
FDL40,OUT017,1614.6782
FDD20,OUT035,2224.1643
NCV53,OUT035,6086.5376
FDD16,OUT045,1323.4796
FDP24,OUT035,1750.572
FDQ25,OUT045,2822.216
FDM38,OUT035,1007.05695
NCT18,OUT010,732.27655
FDM34,OUT049,2065.9443
DRH37,OUT010,470.53888
NCE07,OUT013,1877.8707
FDG12,OUT013,1713.8035
FDB59,OUT010,127.159325
FDS10,OUT018,2530.5532
FDN21,OUT010,455.29785
FDM02,OUT045,1316.4202
FDO44,OUT049,2016.4493
NCN17,OUT017,1487.1528
FDH16,OUT018,1313.2892
FDL44,OUT046,2672.3032
FDY47,OUT017,1956.1544
DRI39,OUT046,1105.6602
NCX54,OUT018,1482.217
FDE59,OUT046,713.974
FDO46,OUT045,2998.6003
DRE13,OUT046,1336.9729
FDW14,OUT013,1142.3119
FDF35,OUT046,1502.071
FDO50,OUT019,272.67502
DRF49,OUT017,1780.8285
FDT60,OUT049,2058.5134
FDP38,OUT045,597.37427
FDA31,OUT027,4504.251
FDY52,OUT010,11.32866
FDD03,OUT027,6311.479
FDN52,OUT018,1184.0068
FDU20,OUT010,345.6586
FDD22,OUT035,1657.8464
NCB55,OUT019,138.36067
FDN27,OUT045,1289.4216
FDD16,OUT013,1417.5112
FDW48,OUT046,1184.199
DRN35,OUT045,682.0121
FDX25,OUT049,3002.2502
DRD49,OUT049,3668.3308
FDE21,OUT019,428.71695
FDN44,OUT035,3116.4592
DRC01,OUT049,771.99554
NCK30,OUT046,4334.318
FDU39,OUT013,1084.7689
FDB49,OUT013,1355.43
FDS12,OUT045,2204.682
FDR57,OUT018,2624.937
FDX22,OUT027,6607.408
FDC60,OUT013,1931.1447
NCE42,OUT049,1994.0562
NCK42,OUT049,3458.3533
DRE01,OUT017,4060.6572
FDE57,OUT018,1960.904
DRK59,OUT019,0.0
FDB10,OUT027,4746.17
FDQ25,OUT046,2636.0623
FDY26,OUT017,4739.972
FDG28,OUT049,3364.3027
FDM14,OUT049,1672.7415
NCH29,OUT049,1791.0232
FDD48,OUT049,2184.7385
FDC17,OUT045,3774.451
DRH49,OUT027,2066.2832
FDN44,OUT018,2368.3855
FDC29,OUT045,1913.0149
DRK01,OUT019,76.51419
FDD48,OUT017,2147.208
FDB59,OUT013,2978.9822
FDY45,OUT010,399.66916
FDX60,OUT035,1155.827
FDT09,OUT010,237.00981
DRB24,OUT018,2139.7344
FDL13,OUT035,4105.56
FDN16,OUT035,1818.6377
FDK57,OUT013,2282.3464
FDO22,OUT027,2210.9695
FDC57,OUT010,571.4162
FDZ13,OUT027,1237.1693
FDW27,OUT013,1859.0835
FDX10,OUT049,633.4541
FDY08,OUT018,1946.0161
FDA49,OUT017,1492.6416
FDC32,OUT018,1311.4225
FDO04,OUT035,1039.9924
NCZ54,OUT013,2931.2341
FDY40,OUT045,734.0117
FDW36,OUT045,1332.4032
FDE11,OUT017,3646.0532
DRE37,OUT045,2852.3762
NCK19,OUT017,3389.3855
FDT19,OUT035,2838.8618
FDE56,OUT045,1045.3138
FDZ57,OUT010,48.687122
FDB35,OUT035,1645.9303
FDF09,OUT010,0.0
FDO34,OUT046,2913.0862
FDA55,OUT046,3873.4568
NCM18,OUT035,1288.2316
FDJ20,OUT019,366.52423
DRQ35,OUT019,347.86896
FDG02,OUT013,2209.4055
NCU29,OUT018,2252.878
FDL27,OUT027,1623.291
NCA54,OUT035,2973.9795
FDJ32,OUT035,1023.6832
FDB21,OUT019,921.28894
FDR46,OUT035,2738.6445
FDZ32,OUT046,1479.2981
DRF36,OUT017,4522.063
NCU54,OUT017,3626.2173
NCI31,OUT017,700.9914
DRA59,OUT035,2870.3708
NCC55,OUT045,588.98175
FDE44,OUT018,567.2795
NCN26,OUT018,1690.6055
FDC11,OUT049,1288.44
FDV24,OUT035,1793.341
FDR40,OUT019,64.43569
NCQ17,OUT049,2912.0662
FDC46,OUT045,3549.2734
NCM18,OUT046,1256.6674
FDK16,OUT046,1670.1414
FDI28,OUT017,1357.8378
FDS11,OUT018,3357.1611
DRD13,OUT046,1008.70135
FDL36,OUT035,1327.7689
FDI27,OUT013,478.954
FDJ53,OUT019,244.78706
FDS44,OUT045,3946.1038
FDE28,OUT046,3331.3472
FDQ33,OUT018,2834.5688
FDB37,OUT017,4323.5986
FDQ31,OUT045,1189.2449
NCQ05,OUT046,2360.6333
FDE10,OUT013,2021.6759
FDF38,OUT017,837.7682
FDE50,OUT019,917.47375
DRG37,OUT010,358.76108
NCH06,OUT049,3431.8801
FDY14,OUT045,4852.2993
FDO27,OUT017,1726.6405
FDQ19,OUT049,4420.5356
FDZ26,OUT019,563.0027
FDN51,OUT013,4443.088
FDK20,OUT035,2252.9744
FDD40,OUT018,2516.9148
DRI25,OUT018,604.20233
FDH56,OUT017,1899.8522
FDI36,OUT027,5449.4663
DRH11,OUT018,874.63617
NCV18,OUT017,1906.7745
DRI01,OUT049,3511.141
DRE48,OUT049,3063.9622
FDS51,OUT035,1144.4705
FDM38,OUT017,769.88477
FDB60,OUT027,5498.7734
FDY58,OUT035,4300.2827
FDY22,OUT045,2199.693
FDF11,OUT027,4846.9736
FDZ51,OUT035,1489.2057
FDQ45,OUT017,3106.9185
FDF17,OUT035,2944.6877
NCF31,OUT027,3202.005
FDA37,OUT013,1733.1694
FDO51,OUT046,864.74023
FDF34,OUT013,2551.3682
FDD57,OUT018,1212.4988
FDO37,OUT046,4897.2783
FDR49,OUT049,874.2326
FDS39,OUT049,2246.3855
FDI48,OUT027,1548.638
DRM35,OUT049,3306.865
FDV57,OUT035,3562.8542
FDZ55,OUT013,2444.2466
FDI28,OUT035,1227.0419
FDS21,OUT045,885.30835
FDT34,OUT013,1663.4445
DRI25,OUT035,950.85657
FDT47,OUT010,477.2827
DRH39,OUT045,1373.5085
NCD54,OUT045,1774.3418
FDU16,OUT027,2221.7185
NCW29,OUT045,1851.591
FDV25,OUT027,7010.3774
FDM56,OUT035,1577.9861
FDZ04,OUT027,1834.856
FDG59,OUT019,157.4492
FDI56,OUT045,1279.385
FDS33,OUT035,1369.2411
FDC23,OUT049,2688.1106
FDT11,OUT049,3153.6804
FDG17,OUT045,4887.35
FDZ44,OUT045,1509.4696
FDJ52,OUT013,2057.102
DRI23,OUT046,2386.6255
DRE15,OUT010,0.0
NCF07,OUT013,1579.1206
NCR29,OUT049,921.4545
FDE44,OUT019,153.00793
FDT23,OUT035,1446.8348
NCG06,OUT017,2479.9822
NCU41,OUT010,872.8994
FDH46,OUT017,1608.3541
FDV31,OUT013,3266.5317
NCT41,OUT027,4664.255
FDE22,OUT027,3847.5195
FDC26,OUT045,1678.5316
DRF51,OUT017,813.6567
NCY53,OUT019,464.82544
FDY21,OUT017,3979.735
FDL27,OUT013,973.58563
FDZ34,OUT049,4211.1157
NCF43,OUT010,589.69653
FDC21,OUT035,1522.2251
FDL26,OUT013,2526.9773
FDT25,OUT010,239.47899
NCR30,OUT046,1088.3059
DRL23,OUT019,305.76556
NCR05,OUT049,2753.3103
NCE19,OUT018,803.8396
FDY07,OUT035,565.25226
FDB10,OUT017,3436.7905
